time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
2944849,-1.7286168336868286,0.8365939259529114,-0.1181187778711319,-1.872326374053955,-1.5887610912322998,-166.9852294921875,1
2944859,-1.6788090467453003,0.9295936226844788,-0.09748900681734085,0.9121565818786621,1.2038499116897583,-167.19143676757812,1
2944869,-1.6778886318206787,0.9324333667755127,-0.09841831028461456,0.9114722609519958,1.2039577960968018,-167.07809448242188,1
2944879,-1.728352665901184,0.8372330665588379,-0.11737541109323502,-0.9567679166793823,-0.7500429749488831,-166.98069763183594,1
2944889,-1.7294530868530273,0.8369687795639038,-0.11893537640571594,-0.9563890695571899,-0.7512183785438538,-166.86582946777344,1
2944899,-1.6766773462295532,0.9345880150794983,-0.09748649597167969,1.584736943244934,1.800125241279602,-167.15118408203125,1
2944909,-1.7264204025268555,0.8395107984542847,-0.11625999957323074,-1.2142679691314697,-1.0122429132461548,-166.97409057617188,1
2944919,-1.727750301361084,0.8388763666152954,-0.11798751354217529,-1.2129013538360596,-1.0120062828063965,-166.85995483398438,1
2944929,-1.6767475605010986,0.9331234693527222,-0.09810879826545715,0.6097387075424194,0.9202549457550049,-167.11639404296875,1
2944940,-1.6761049032211304,0.9354997277259827,-0.09910893440246582,0.6093875765800476,0.9197672009468079,-167.0019989013672,1
2944949,-1.7289140224456787,0.8371642231941223,-0.11834725737571716,-1.8603127002716064,-1.5900030136108398,-166.92703247070312,1
2944959,-1.6789143085479736,0.9296419024467468,-0.09731125086545944,0.8996790051460266,1.2066705226898193,-167.13877868652344,1
2944969,-1.6779937744140625,0.9324724674224854,-0.09823442995548248,0.8998572826385498,1.2085734605789185,-167.0241241455078,1
2944979,-1.7282178401947021,0.8370988368988037,-0.11754834651947021,-0.9692054986953735,-0.7419271469116211,-166.94888305664062,1
2944989,-1.7293078899383545,0.8368169069290161,-0.11911141872406006,-0.9690489172935486,-0.7418516874313354,-166.83529663085938,1
2944999,-1.6766204833984375,0.9347429275512695,-0.09789080172777176,1.5783259868621826,1.8069937229156494,-167.13421630859375,1
2945009,-1.7264761924743652,0.8394821882247925,-0.1166757196187973,-1.2222143411636353,-1.0121502876281738,-166.97970581054688,1
2945019,-1.7278050184249878,0.8388339877128601,-0.11841870844364166,-1.2207540273666382,-1.013846516609192,-166.86541748046875,1
2945029,-1.6765213012695312,0.9328147768974304,-0.09816646575927734,0.5917342901229858,0.9235489964485168,-167.1204071044922,1
2945040,-1.6758646965026855,0.9351657629013062,-0.09916798025369644,0.5900774002075195,0.9229868650436401,-167.00538635253906,1
2945049,-1.728956937789917,0.8367210626602173,-0.11812999099493027,-1.8799113035202026,-1.59496009349823,-166.95758056640625,1
2945059,-1.678779125213623,0.9295929074287415,-0.09704932570457458,0.8950244188308716,1.2073791027069092,-167.16485595703125,1
2945069,-1.6778497695922852,0.9324138760566711,-0.09796469658613205,0.8944128751754761,1.2094826698303223,-167.0517120361328,1
2945079,-1.7281004190444946,0.8369225859642029,-0.11732152104377747,-0.9774990677833557,-0.7391331195831299,-166.95828247070312,1
2945090,-1.6780039072036743,0.9306653738021851,-0.0969482809305191,1.5745182037353516,1.8058243989944458,-167.24105834960938,1
2945099,-1.676490068435669,0.9345586895942688,-0.09765611588954926,1.5719411373138428,1.80619215965271,-167.1265869140625,1
2945109,-1.7265290021896362,0.8391299843788147,-0.11634749174118042,-1.2314534187316895,-1.0170748233795166,-166.9537353515625,1
2945119,-1.7278578281402588,0.8384653925895691,-0.11807985603809357,-1.2310348749160767,-1.0203088521957397,-166.83885192871094,1
2945129,-1.6766955852508545,0.932898759841919,-0.09813416004180908,0.5941019058227539,0.9137510657310486,-167.09474182128906,1
2945140,-1.6760436296463013,0.9352487921714783,-0.09913664311170578,0.5932318568229675,0.9140187501907349,-166.98043823242188,1
2945149,-1.7290478944778442,0.8366885185241699,-0.11826304346323013,-1.8755011558532715,-1.6000326871871948,-166.93603515625,1
2945159,-1.6788161993026733,0.929738461971283,-0.09720160067081451,0.9005810022354126,1.2037793397903442,-167.1441192626953,1
2945169,-1.6778844594955444,0.9325609803199768,-0.09812474250793457,0.8988679051399231,1.2031747102737427,-167.0307159423828,1
2945179,-1.7280932664871216,0.837185800075531,-0.11745305359363556,-0.9673655033111572,-0.739848792552948,-166.9452362060547,1
2945190,-1.677842617034912,0.9306498169898987,-0.09681695699691772,1.5724257230758667,1.8057366609573364,-167.23373413085938,1
2945199,-1.6763216257095337,0.934540867805481,-0.09751750528812408,1.5703121423721313,1.806503415107727,-167.12033081054688,1
2945209,-1.726483702659607,0.8390755653381348,-0.1160787045955658,-1.2303065061569214,-1.0206753015518188,-166.97628784179688,1
2945219,-1.7278131246566772,0.8384098410606384,-0.11779351532459259,-1.2292696237564087,-1.0229474306106567,-166.86361694335938,1
2945229,-1.6768567562103271,0.9329196214675903,-0.09808148443698883,0.5969358682632446,0.9026918411254883,-167.1300506591797,1
2945240,-1.6762127876281738,0.9352755546569824,-0.09907165914773941,0.5965155959129333,0.9027999639511108,-167.01611328125,1
2945249,-1.7291219234466553,0.8367884755134583,-0.11825396120548248,-1.8719159364700317,-1.6039373874664307,-166.95819091796875,1
2945259,-1.6787999868392944,0.9296709895133972,-0.09701927751302719,0.8983883857727051,1.1980170011520386,-167.16827392578125,1
2945269,-1.677863597869873,0.932492196559906,-0.09792914241552353,0.897248387336731,1.200258493423462,-167.0540771484375,1
2945279,-1.7281184196472168,0.8370082378387451,-0.11726520210504532,-0.9736917614936829,-0.7452647089958191,-166.9629669189453,1
2945290,-1.7291951179504395,0.8367154002189636,-0.11881845444440842,-0.9724990129470825,-0.7475578784942627,-166.848388671875,1
2945299,-1.6765213012695312,0.9344761967658997,-0.0975610762834549,1.5681055784225464,1.791520118713379,-167.13502502441406,1
2945309,-1.726401925086975,0.8392127156257629,-0.11628489941358566,-1.227556586265564,-1.0159151554107666,-166.97528076171875,1
2945319,-1.727720856666565,0.8385512232780457,-0.11800966411828995,-1.2259935140609741,-1.016560673713684,-166.86062622070312,1
2945329,-1.6764512062072754,0.9327617287635803,-0.09786052256822586,0.5895346999168396,0.9131010174751282,-167.12135314941406,1
2945340,-1.6757830381393433,0.9351068139076233,-0.09884664416313171,0.5906659364700317,0.91352379322052,-167.00758361816406,1
2945349,-1.7285796403884888,0.8367428779602051,-0.11804012209177017,-1.873625636100769,-1.5877795219421387,-166.94815063476562,1
2945359,-1.6786900758743286,0.9296566247940063,-0.09731017798185349,0.896283745765686,1.1932649612426758,-167.15724182128906,1
2945369,-1.6777533292770386,0.9324760437011719,-0.09823784977197647,0.8969612121582031,1.1928777694702148,-167.04232788085938,1
2945379,-1.7281363010406494,0.8372504711151123,-0.11752035468816757,-0.9636256694793701,-0.748528242111206,-166.9593048095703,1
2945390,-1.6779831647872925,0.9307005405426025,-0.09677747637033463,1.6632338762283325,1.8726874589920044,-167.2422332763672,1
2945399,-1.6763746738433838,0.9347458481788635,-0.09745141118764877,1.6619036197662354,1.875723123550415,-167.1279296875,1
2945409,-1.726354718208313,0.8391911387443542,-0.11618872731924057,-1.1732234954833984,-0.9789497256278992,-166.94810485839844,1
2945419,-1.727634072303772,0.8386157751083374,-0.1178893968462944,-1.1715997457504272,-0.9808868169784546,-166.83380126953125,1
2945429,-1.676408290863037,0.9328245520591736,-0.09773740917444229,0.645911693572998,0.9595142006874084,-167.09527587890625,1
2945440,-1.675692081451416,0.9352700710296631,-0.09870446473360062,0.6435005068778992,0.9598807692527771,-166.9803924560547,1
2945449,-1.7283393144607544,0.8366186618804932,-0.11825872957706451,-1.8217980861663818,-1.540565013885498,-166.92994689941406,1
2945459,-1.6783993244171143,0.9297364950180054,-0.09754393994808197,0.9367768168449402,1.2320865392684937,-167.1497039794922,1
2945469,-1.6774201393127441,0.932634711265564,-0.09847047924995422,0.9353327751159668,1.2339664697647095,-167.03517150878906,1
2945479,-1.7279132604599,0.837370753288269,-0.11743681132793427,-0.9163408875465393,-0.7082985043525696,-166.94345092773438,1
2945490,-1.7289477586746216,0.8371770977973938,-0.11898671090602875,-0.9159088134765625,-0.7088003158569336,-166.8282012939453,1
2945499,-1.6761471033096313,0.9344472289085388,-0.09739172458648682,1.5948299169540405,1.8178660869598389,-167.12083435058594,1
2945509,-1.7259656190872192,0.8391591310501099,-0.11621391028165817,-1.1889116764068604,-0.979856550693512,-166.96304321289062,1
2945519,-1.7272404432296753,0.838568389415741,-0.11792736500501633,-1.1876728534698486,-0.9820608496665955,-166.8491973876953,1
2945529,-1.6763601303100586,0.9328752756118774,-0.09824275225400925,0.6245044469833374,0.927915096282959,-167.102783203125,1
2945540,-1.6756770610809326,0.9352870583534241,-0.09923674911260605,0.6225519180297852,0.9283124208450317,-166.98910522460938,1
2945549,-1.7286956310272217,0.8368428349494934,-0.11831489950418472,-1.831292748451233,-1.571480393409729,-166.92677307128906,1
2945559,-1.6786794662475586,0.9297696948051453,-0.09745264798402786,0.9230266809463501,1.202199935913086,-167.13839721679688,1
2945569,-1.677735447883606,0.9326415657997131,-0.09837652742862701,0.9217199683189392,1.2023993730545044,-167.0229949951172,1
2945579,-1.7282116413116455,0.8372651934623718,-0.11746302992105484,-0.935265302658081,-0.7389224171638489,-166.9285888671875,1
2945590,-1.7292790412902832,0.8370380997657776,-0.11902236938476562,-0.9335318207740784,-0.7397754192352295,-166.8142547607422,1
2945599,-1.6763628721237183,0.9346798062324524,-0.09743893891572952,1.5880279541015625,1.7973889112472534,-167.09967041015625,1
2945609,-1.726343035697937,0.8393278121948242,-0.11616253852844238,-1.1974531412124634,-1.0063517093658447,-166.9380340576172,1
2945619,-1.7276500463485718,0.8387170433998108,-0.11787866801023483,-1.196089744567871,-1.0094400644302368,-166.8241424560547,1
2945629,-1.676531434059143,0.9331637620925903,-0.09796054661273956,0.6167693734169006,0.9122573137283325,-167.0850830078125,1
2945639,-1.6758671998977661,0.9355626106262207,-0.0989464744925499,0.6158654093742371,0.9126962423324585,-166.97061157226562,1
2945649,-1.7288775444030762,0.836807906627655,-0.118284210562706,-1.8484553098678589,-1.5935280323028564,-166.90408325195312,1
2945659,-1.678713083267212,0.9295353293418884,-0.0971796065568924,0.9017600417137146,1.1903483867645264,-167.12042236328125,1
2945669,-1.6777783632278442,0.9323781132698059,-0.09809356182813644,0.9001549482345581,1.191261887550354,-167.0062713623047,1
2945679,-1.7281421422958374,0.8370594382286072,-0.11721895635128021,-0.9559343457221985,-0.7492802739143372,-166.92152404785156,1
2945691,-1.7292180061340332,0.836803138256073,-0.11876492947340012,-0.9546861052513123,-0.7509247064590454,-166.80621337890625,1
2945699,-1.676539421081543,0.934689998626709,-0.09753314405679703,1.5778213739395142,1.7837750911712646,-167.09963989257812,1
2945709,-1.7265006303787231,0.8393904566764832,-0.11623340100049973,-1.2095990180969238,-1.0231475830078125,-166.93768310546875,1
2945719,-1.7278223037719727,0.8387620449066162,-0.11794811487197876,-1.207761526107788,-1.0249744653701782,-166.8243865966797,1
2945729,-1.676735520362854,0.9329423904418945,-0.09796316921710968,0.6014192700386047,0.8976905345916748,-167.0839080810547,1
2945739,-1.6760826110839844,0.9353126287460327,-0.09894876182079315,0.6008895635604858,0.8987143039703369,-166.96986389160156,1
2945749,-1.728549599647522,0.8368329405784607,-0.11860918998718262,-1.8589186668395996,-1.5861656665802002,-166.92982482910156,1
2945759,-1.6784124374389648,0.9296537041664124,-0.09759031981229782,0.8955017924308777,1.1947746276855469,-167.14353942871094,1
2945769,-1.6774637699127197,0.9324875473976135,-0.09851877391338348,0.8938813209533691,1.1943985223770142,-167.02911376953125,1
2945779,-1.7280930280685425,0.8373018503189087,-0.11727835983037949,-0.956989049911499,-0.752329409122467,-166.93495178222656,1
2945790,-1.7291678190231323,0.8370409607887268,-0.11882668733596802,-0.9544107913970947,-0.7526814937591553,-166.81985473632812,1
2945799,-1.676501989364624,0.9348933696746826,-0.09758037328720093,1.5772173404693604,1.7822544574737549,-167.10867309570312,1
2945809,-1.72635018825531,0.8394341468811035,-0.11652319133281708,-1.215495228767395,-1.0223404169082642,-166.9603729248047,1
2945819,-1.7276700735092163,0.8387964963912964,-0.11825129389762878,-1.2128534317016602,-1.021240234375,-166.8459014892578,1
2945829,-1.6763179302215576,0.9330043792724609,-0.09799741953611374,0.5949488282203674,0.9068577289581299,-167.1099090576172,1
2945839,-1.6756534576416016,0.9353687167167664,-0.0989842340350151,0.592913031578064,0.9070613384246826,-166.9967041015625,1
2945849,-1.728572130203247,0.8365617990493774,-0.11841178685426712,-1.8755098581314087,-1.5932036638259888,-166.95098876953125,1
2945859,-1.678457260131836,0.9296078681945801,-0.09749967604875565,0.8888351917266846,1.1896566152572632,-167.16366577148438,1
2945869,-1.6775178909301758,0.9324339032173157,-0.09843002259731293,0.8864659667015076,1.1907891035079956,-167.0492401123047,1
2945879,-1.7281887531280518,0.8370328545570374,-0.11730492860078812,-0.9709215760231018,-0.7584057450294495,-166.95582580566406,1
2945891,-1.7292747497558594,0.8367541432380676,-0.11886168271303177,-0.9692988991737366,-0.7585880756378174,-166.84182739257812,1
2945899,-1.6764236688613892,0.9345077276229858,-0.09739531576633453,1.5614653825759888,1.7806934118270874,-167.12591552734375,1
2945909,-1.7263810634613037,0.8392704129219055,-0.11601171642541885,-1.223156452178955,-1.025018334388733,-166.98995971679688,1
2945919,-1.7277065515518188,0.8386213183403015,-0.11772535741329193,-1.2225468158721924,-1.0278106927871704,-166.8754119873047,1
2945929,-1.6766691207885742,0.932746171951294,-0.09776986390352249,0.5871593356132507,0.8900271058082581,-167.128662109375,1
2945939,-1.6760222911834717,0.9350976347923279,-0.0987500250339508,0.5857404470443726,0.8899086117744446,-167.01461791992188,1
2945949,-1.728514552116394,0.8367729783058167,-0.11826353520154953,-1.8707189559936523,-1.5924934148788452,-166.94717407226562,1
2945959,-1.6785324811935425,0.9297359585762024,-0.0974506288766861,0.8912585377693176,1.1861765384674072,-167.16070556640625,1
2945969,-1.6775941848754883,0.9325645565986633,-0.09837735444307327,0.8901394009590149,1.1863306760787964,-167.04718017578125,1
2945979,-1.728166937828064,0.8370587825775146,-0.11743336170911789,-0.9690023064613342,-0.7600218653678894,-166.9537353515625,1
2945989,-1.7292507886886597,0.8367794156074524,-0.11898965388536453,-0.9677870869636536,-0.7618680000305176,-166.83876037597656,1
2945999,-1.6764111518859863,0.9342274069786072,-0.09742171317338943,1.5529526472091675,1.7736701965332031,-167.1224822998047,1
2946009,-1.6748863458633423,0.9381393790245056,-0.09810863435268402,1.5517544746398926,1.774399995803833,-167.00851440429688,1
2946019,-1.7277257442474365,0.838295042514801,-0.11771190911531448,-1.22878897190094,-1.0332796573638916,-166.86729431152344,1
2946029,-1.6765848398208618,0.9326455593109131,-0.09773457050323486,0.5848740935325623,0.8896660208702087,-167.11903381347656,1
2946039,-1.6759358644485474,0.9349905848503113,-0.09871090948581696,0.5836063623428345,0.891460657119751,-167.00521850585938,1
2946049,-1.728546380996704,0.8364680409431458,-0.1182197630405426,-1.877896785736084,-1.5963857173919678,-166.95242309570312,1
2946059,-1.6785168647766113,0.9297142624855042,-0.09746125340461731,0.8947021961212158,1.1851555109024048,-167.160888671875,1
2946069,-1.6775823831558228,0.9325386881828308,-0.09838878363370895,0.8939743041992188,1.1866414546966553,-167.04754638671875,1
2946079,-1.7279448509216309,0.8372436165809631,-0.11751542240381241,-0.9628084897994995,-0.7513195276260376,-166.96163940429688,1
2946089,-1.7290230989456177,0.8369678258895874,-0.11907470971345901,-0.962985634803772,-0.75383460521698,-166.84803771972656,1
2946099,-1.676185965538025,0.9343720078468323,-0.09749364852905273,1.5559080839157104,1.7769999504089355,-167.13421630859375,1
